FeatureName,FeatureType,I_coordinate,J_coordinate,K_coordinate,X_coordinate,Y_coordinate,Z_coordinate
TopLeft1,Circle,0.0,0.0,1.0,0.0,0.0,-18.60583052381
0.0480,Radius,,,,,,
TopRight1,Circle,0.0,0.0,1.0,235.06229070717,0.0,-18.64780424574
Pos2_FD6,Circle,0.0,0.0,1.0,93.35056724731,-218.19902125909,3.3647620469
0.2157,Radius,,,,,,
Pos2_FD3,Circle,0.0,0.0,1.0,94.13496028357,-378.20009390673,3.46967064523
0.2151,Radius,,,,,,
Pos2_MThickness1,Plane,0.0,0.0,1.0,100.82200282962,-209.9479388936,3.40920815859
Pos2_MThickness2,Plane,0.0,0.0,1.0,84.87063759641,-210.30317507376,3.44419175568
Pos2_MThickness3,Plane,0.0,0.0,1.0,55.92080206197,-229.8377136588,3.4408519708
Pos2_MThickness4,Plane,0.0,0.0,1.0,24.32694025471,-250.19428777629,3.42755591857
Pos2_MThickness5,Plane,0.0,0.0,1.0,13.90615292714,-260.52896030232,3.40607043995
Pos2_MThickness6,Plane,0.0,0.0,1.0,16.887728628,-296.05977875909,3.47414531206
Pos2_MThickness7,Plane,0.0,0.0,1.0,15.23588810221,-337.52476389862,3.48490273937
Pos2_MThickness8,Plane,0.0,0.0,1.0,23.80709955889,-351.17908550236,3.52667173679
Pos2_MThickness9,Plane,0.0,0.0,1.0,56.50158202607,-369.3739083754,3.5619675239
Pos2_MThickness10,Plane,0.0,0.0,1.0,87.23792056928,-387.49464228224,3.65701080314
Pos2_MThickness11,Plane,0.0,0.0,1.0,101.90267015786,-386.51808597916,3.56423731989
Pos2_MThickness12,Plane,0.0,0.0,1.0,135.22810129181,-366.6029686453,3.56581944675
Pos2_MThickness13,Plane,0.0,0.0,1.0,163.10468036015,-349.74424160561,3.48576201487
Pos2_MThickness14,Plane,0.0,0.0,1.0,173.12415499551,-335.37229079289,3.47070147858
Pos2_MThickness15,Plane,0.0,0.0,1.0,172.92291907581,-299.53356336901,3.44772265294
Pos2_MThickness16,Plane,0.0,0.0,1.0,172.69337604818,-258.43827173621,3.39731327593
Pos2_MThickness17,Plane,0.0,0.0,1.0,169.24567150653,-251.79727118669,3.39261805448
Pos2_MThickness18,Plane,0.0,0.0,1.0,133.15385397289,-231.55555756136,3.39312242086
Pos2_MThickness19,Plane,0.0,0.0,1.0,117.95458553853,-264.54171602622,3.51985250502
Pos2_MThickness20,Plane,0.0,0.0,1.0,74.36402262311,-264.7867363575,3.48255887879
Pos2_MThickness21,Plane,0.0,0.0,1.0,56.41864571483,-297.51882019939,3.50952158079
Pos2_MThickness22,Plane,0.0,0.0,1.0,72.06700174656,-332.26927109517,3.49370129965
Pos2_MThickness23,Plane,0.0,0.0,1.0,118.46022680641,-332.00636853856,3.50845975306
Pos2_MThickness24,Plane,0.0,0.0,1.0,130.94272600405,-300.33545685923,3.50618457787
Pos2_MThickness25,Plane,0.0,0.0,1.0,90.38987213255,-301.4089057891,3.5434616726
