FeatureName,FeatureType,I_coordinate,J_coordinate,K_coordinate,X_coordinate,Y_coordinate,Z_coordinate
Pos4_ModuleThickness,BestfitPlane,0.00049954502,-0.00098642003,-0.99999938871,93.1453183101,-298.3792916509,3.47642295481
Pos4_MThickness1,Plane,0.0,0.0,1.0,99.94438252636,-209.36499623955,3.42989610412
Pos4_MThickness2,Plane,0.0,0.0,1.0,83.99169577954,-209.64217254301,3.42926247331
Pos4_MThickness3,Plane,0.0,0.0,1.0,54.9482110882,-229.03354428111,3.40692703705
Pos4_MThickness4,Plane,0.0,0.0,1.0,23.25387526845,-249.23509356264,3.3695826994
Pos4_MThickness5,Plane,0.0,0.0,1.0,12.78328746907,-259.51785493132,3.29626498609
Pos4_MThickness6,Plane,0.0,0.0,1.0,15.5865427272,-295.06312047217,3.43463244656
Pos4_MThickness7,Plane,0.0,0.0,1.0,13.73644762539,-336.51968619156,3.45925021208
Pos4_MThickness8,Plane,0.0,0.0,1.0,22.23627679463,-350.21573516757,3.48644952197
Pos4_MThickness9,Plane,0.0,0.0,1.0,54.84141289027,-368.57033981556,3.50008747735
Pos4_MThickness10,Plane,0.0,0.0,1.0,85.48838549311,-386.84286508443,3.60254801292
Pos4_MThickness11,Plane,0.0,0.0,1.0,100.15801051295,-385.94123763113,3.5376730248
Pos4_MThickness12,Plane,0.0,0.0,1.0,133.58013419902,-366.18703510607,3.59448255834
Pos4_MThickness13,Plane,0.0,0.0,1.0,161.53916963055,-349.46511821089,3.57736091323
Pos4_MThickness14,Plane,0.0,0.0,1.0,171.6289683825,-335.14081308955,3.54236773045
Pos4_MThickness15,Plane,0.0,0.0,1.0,171.60307272463,-299.30371186318,3.49123380456
Pos4_MThickness16,Plane,0.0,0.0,1.0,171.57573300553,-258.20909100594,3.4333162336
Pos4_MThickness17,Plane,0.0,0.0,1.0,168.16442441745,-251.54984159408,3.4280842156
Pos4_MThickness18,Plane,0.0,0.0,1.0,132.17300991935,-231.13169516546,3.39334339089
Pos4_MThickness19,Plane,0.0,0.0,1.0,116.81120274423,-264.04002532369,3.47576762222
Pos4_MThickness20,Plane,0.0,0.0,1.0,73.21902022926,-264.071069471,3.48011001585
Pos4_MThickness21,Plane,0.0,0.0,1.0,55.11479609266,-296.71547621628,3.51970468884
Pos4_MThickness22,Plane,0.0,0.0,1.0,70.58821544283,-331.54171446983,3.49668669815
Pos4_MThickness23,Plane,0.0,0.0,1.0,116.9816545752,-331.50881884387,3.48356280906
Pos4_MThickness24,Plane,0.0,0.0,1.0,129.61909216347,-299.90047467301,3.52251677178
Pos4_MThickness25,Plane,0.0,0.0,1.0,89.06593605056,-300.77076031964,3.51946242201
TopLeft2,Circle,0.0,0.0,1.0,0.0,0.0,-18.63151689426
0.0475,Radius,,,,,,
TopRight2,Circle,0.0,0.0,1.0,236.35473559463,0.0,-18.63577510759
0.0471,Radius,,,,,,
Pos4_FD6,Circle,0.0,0.0,1.0,92.36081000999,-377.51356459928,3.46228065063
0.2168,Radius,,,,,,
Pos4_FD3,Circle,0.0,0.0,1.0,92.4331241204,-217.4982184063,3.40871992742
0.2152,Radius,,,,,,
