FeatureName,FeatureType,I_coordinate,J_coordinate,K_coordinate,X_coordinate,Y_coordinate,Z_coordinate
Pos1_ModuleThickness,BestfitPlane,-0.00037763805,-0.00038167809,-0.99999985586,142.6532194436,-106.90578504616,3.48567288683
Pos1_MThickness1,Plane,0.0,0.0,1.0,136.2906919539,-195.95223152241,3.54359212262
Pos1_MThickness2,Plane,0.0,0.0,1.0,152.24178593621,-195.59771493603,3.55214536993
Pos1_MThickness3,Plane,0.0,0.0,1.0,181.19234263973,-176.06347788517,3.47232843731
Pos1_MThickness4,Plane,0.0,0.0,1.0,212.78688887379,-155.70567123948,3.45761521936
Pos1_MThickness5,Plane,0.0,0.0,1.0,223.20513714205,-145.37323083177,3.44874512801
Pos1_MThickness6,Plane,0.0,0.0,1.0,220.22508596874,-109.84146719778,3.43980949031
Pos1_MThickness7,Plane,0.0,0.0,1.0,221.87716309376,-68.37405601132,3.41345458526
Pos1_MThickness8,Plane,0.0,0.0,1.0,213.30638437164,-54.7221401566,3.40736347414
Pos1_MThickness9,Plane,0.0,0.0,1.0,180.61033115682,-36.52634785137,3.42487763034
Pos1_MThickness10,Plane,0.0,0.0,1.0,149.87544599165,-18.40858004733,3.50535619812
Pos1_MThickness11,Plane,0.0,0.0,1.0,135.20887094751,-19.38426398955,3.47519799129
Pos1_MThickness12,Plane,0.0,0.0,1.0,101.8830867771,-39.29691251105,3.4917533983
Pos1_MThickness13,Plane,0.0,0.0,1.0,74.00733083117,-56.15651701712,3.46814653447
Pos1_MThickness14,Plane,0.0,0.0,1.0,63.98785206533,-70.52991414037,3.46572839102
Pos1_MThickness15,Plane,0.0,0.0,1.0,64.19096139805,-106.36385219263,3.49628253725
Pos1_MThickness16,Plane,0.0,0.0,1.0,64.41932767096,-147.4605285197,3.4968555452
Pos1_MThickness17,Plane,0.0,0.0,1.0,67.86750433641,-154.10371527106,3.5011732425
Pos1_MThickness18,Plane,0.0,0.0,1.0,103.95882616637,-174.3451732323,3.50925576692
Pos1_MThickness19,Plane,0.0,0.0,1.0,119.15795175771,-141.35935084417,3.5678901628
Pos1_MThickness20,Plane,0.0,0.0,1.0,162.74987609206,-141.11394594866,3.51938105677
Pos1_MThickness21,Plane,0.0,0.0,1.0,180.69350157693,-108.3827481157,3.5056004363
Pos1_MThickness22,Plane,0.0,0.0,1.0,165.04610275521,-73.63323286591,3.44889232521
Pos1_MThickness23,Plane,0.0,0.0,1.0,118.65520414004,-73.89403179746,3.47710730878
Pos1_MThickness24,Plane,0.0,0.0,1.0,106.17177820376,-105.56434107176,3.52836168676
Pos1_MThickness25,Plane,0.0,0.0,1.0,146.72105424299,-104.4911809573,3.52490813181
TopLeft1,Circle,0.0,0.0,1.0,0.0,0.0,-18.46834705834
0.0480,Radius,,,,,,
TopRight1,Circle,0.0,0.0,1.0,235.06229070717,0.0,-18.51032078027
Pos1_FD6,Circle,0.0,0.0,1.0,143.98605805979,-187.51448384407,3.48964967908
0.2130,Radius,,,,,,
Pos1_FD3,Circle,0.0,0.0,1.0,143.17082227594,-27.50809883345,3.3651507778
0.2140,Radius,,,,,,
